grid_id,n_osm,area_osm_m2,n_overture,area_overture_m2,coverage_count,ratio_area,mean_score,high_potential_ratio,building_count,is_priority,is_occupied,dist_km
1188,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.884610
1189,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.881657
1190,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.402530
1191,32.000000,51451.529442,71.000000,66913.652450,0.450704,0.768924,46.002751,0.468750,32,False,True,9.925463
1192,18.000000,17454.120723,94.000000,45528.492530,0.191489,0.383367,45.572291,0.444444,18,False,True,9.450766
1193,37.000000,56784.884110,99.000000,70619.990396,0.373737,0.804091,44.022974,0.405405,37,False,True,8.978817
1194,44.000000,48378.984891,75.000000,54168.763237,0.586667,0.893116,45.964294,0.568182,44,False,True,8.510072
1195,31.000000,48789.294840,80.000000,55552.747775,0.387500,0.878252,47.583875,0.709677,31,False,True,8.045092
1196,62.000000,50915.048704,90.000000,53567.421673,0.688889,0.950485,44.741726,0.403226,62,False,True,7.584569
1197,41.000000,68371.668073,119.000000,63428.121882,0.344538,1.077939,46.114195,0.414634,41,False,True,7.129366
1198,61.000000,54632.171382,115.000000,62356.200805,0.530435,0.876131,44.135498,0.426230,61,False,True,6.680571
1199,44.000000,39233.031850,95.000000,63008.878456,0.463158,0.622659,43.827547,0.272727,44,False,True,6.239568
1200,66.000000,69910.365786,106.000000,78128.682202,0.622642,0.894811,44.424944,0.303030,66,False,True,5.808131
1201,68.000000,79821.839647,92.000000,83636.365183,0.739130,0.954392,45.063269,0.426471,68,False,True,5.388558
1202,63.000000,60357.425628,84.000000,67341.847539,0.750000,0.896284,45.342811,0.460317,63,False,True,4.983847
1203,64.000000,60736.921121,106.000000,69095.863733,0.603774,0.879024,44.633779,0.390625,64,False,True,4.597924
1204,49.000000,58613.568132,102.000000,80955.292121,0.480392,0.724024,46.763020,0.489796,49,False,True,4.235928
1205,32.000000,32304.250597,112.000000,66118.661178,0.285714,0.488580,44.489421,0.375000,32,False,True,3.904518
1206,24.000000,38402.716978,144.000000,75387.753517,0.166667,0.509403,44.115868,0.250000,24,False,True,3.612123
1207,16.000000,19119.266737,128.000000,73672.370321,0.125000,0.259517,44.104518,0.312500,16,False,True,3.368918
1208,83.000000,46917.223887,144.000000,71418.333325,0.576389,0.656935,39.953854,0.144578,83,False,True,3.186186
1209,94.000000,70383.742517,134.000000,81234.963462,0.701493,0.866422,42.476330,0.223404,94,False,True,3.074729
1210,91.000000,66128.880102,135.000000,72912.719600,0.674074,0.906959,43.344341,0.252747,91,False,True,3.042389
1211,17.000000,13560.126361,84.000000,35869.202816,0.202381,0.378044,44.146912,0.352941,17,False,True,3.091651
1212,1.000000,4302.887170,77.000000,34362.191890,0.012987,0.125222,51.955069,1.000000,1,True,True,3.218770
1213,0.000000,0.000000,79.000000,17535.815413,0.000000,0.000000,,0.000000,0,False,False,3.415063
1214,2.000000,30333.647896,157.000000,59666.938524,0.012739,0.508383,61.191050,1.000000,2,True,True,3.669446
1215,8.000000,12684.361648,161.000000,44117.758185,0.049689,0.287511,49.907626,0.750000,8,True,True,3.970769
1216,28.000000,20019.770198,146.000000,54852.379679,0.191781,0.364975,44.247693,0.071429,28,False,True,4.309197
1217,10.000000,12073.107315,114.000000,58521.884866,0.087719,0.206301,46.527374,0.200000,10,False,True,4.676682
1218,16.000000,11727.465114,113.000000,51628.800132,0.141593,0.227150,43.647350,0.125000,16,False,True,5.066906
1219,1.000000,2164.535897,10.000000,5136.126570,0.100000,0.421434,50.646401,1.000000,1,True,True,5.475008
1220,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.897278
1221,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.330881
1222,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.773642
1223,18.000000,29658.237635,56.000000,42993.817678,0.321429,0.689826,54.242076,0.944444,18,True,True,7.223878
1224,3.000000,5301.626866,86.000000,35878.299862,0.034884,0.147767,54.002589,1.000000,3,True,True,7.680272
1225,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.141791
1226,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.607609
1227,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.077065
1228,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.549622
1229,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.024842
1230,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.031881
1231,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.559573
1232,32.000000,32064.535554,60.000000,37627.162533,0.533333,0.852165,45.904637,0.718750,32,False,True,10.089933
1233,7.000000,7624.499162,58.000000,30886.650470,0.120690,0.246854,47.433694,0.428571,7,False,True,9.623353
1234,81.000000,41670.981298,104.000000,45131.247343,0.778846,0.923329,42.310394,0.074074,81,False,True,9.160300
1235,32.000000,35976.624510,87.000000,51234.525889,0.367816,0.702195,44.349932,0.281250,32,False,True,8.701337
1236,22.000000,43061.430217,74.000000,56057.032826,0.297297,0.768172,47.814727,0.636364,22,False,True,8.247148
1237,49.000000,50810.808304,83.000000,46073.899492,0.590361,1.102811,44.252729,0.306122,49,False,True,7.798565
1238,18.000000,29388.476670,77.000000,46662.768409,0.233766,0.629806,48.839194,0.722222,18,False,True,7.356616
1239,14.000000,22938.771442,136.000000,63041.592888,0.102941,0.363867,46.937279,0.428571,14,False,True,6.922570
1240,31.000000,39774.762873,141.000000,62953.408298,0.219858,0.631813,45.798350,0.483871,31,False,True,6.498011
1241,34.000000,50032.881480,112.000000,63700.979905,0.303571,0.785433,46.432349,0.558824,34,False,True,6.084926
1242,70.000000,54640.889327,100.000000,59240.315190,0.700000,0.922360,44.038759,0.328571,70,False,True,5.685816
1243,52.000000,107102.395821,100.000000,122233.353100,0.520000,0.876213,44.581709,0.269231,52,False,True,5.303836
1244,87.000000,70440.624831,123.000000,78769.634355,0.707317,0.894261,44.175779,0.298851,87,False,True,4.942960
1245,79.000000,67142.003259,132.000000,74223.523675,0.598485,0.904592,44.060756,0.291139,79,False,True,4.608148
1246,105.000000,75835.753302,140.000000,79627.496581,0.750000,0.952381,43.182358,0.209524,105,False,True,4.305485
1247,111.000000,83817.985632,141.000000,87756.961050,0.787234,0.955115,43.599717,0.288288,111,False,True,4.042199
1248,111.000000,85542.236391,146.000000,91190.319635,0.760274,0.938063,43.426564,0.252252,111,False,True,3.826428
1249,116.000000,82917.594637,134.000000,81786.492262,0.865672,1.013830,42.937049,0.232759,116,False,True,3.666568
1250,87.000000,82937.983358,121.000000,89665.255849,0.719008,0.924973,44.475170,0.367816,87,False,True,3.570140
1251,53.000000,50996.547929,129.000000,77035.135552,0.410853,0.661991,44.647186,0.433962,53,False,True,3.542326
1252,5.000000,1567.517088,12.000000,7899.732037,0.416667,0.198427,38.797335,0.000000,5,False,True,3.584724
1253,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.694919
1254,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.867118
1255,0.000000,0.000000,12.000000,2873.369061,0.000000,0.000000,,0.000000,0,False,False,4.093504
1256,9.000000,7452.933758,161.000000,41408.766474,0.055901,0.179984,43.293876,0.222222,9,False,True,4.365656
1257,4.000000,4499.129350,188.000000,39824.559043,0.021277,0.112974,49.412258,0.500000,4,False,True,4.675588
1258,18.000000,46864.575996,39.000000,54565.398453,0.461538,0.858870,51.196680,0.611111,18,False,True,5.016303
1259,30.000000,45739.532903,75.000000,54244.969732,0.400000,0.843203,46.888002,0.566667,30,False,True,5.381958
1260,7.000000,6905.640442,108.000000,60212.667770,0.064815,0.114688,45.228139,0.285714,7,False,True,5.767811
1261,21.000000,37637.476141,28.000000,30883.898873,0.750000,1.218676,48.384958,0.904762,21,True,True,6.170075
1262,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.585742
1263,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.012430
1264,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.448245
1265,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.891674
1266,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.341505
1267,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.796754
1268,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.256622
1269,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.720454
1270,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.187708
1271,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.202426
1272,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.737621
1273,12.000000,20753.151378,85.000000,37943.603034,0.141176,0.546947,49.991614,0.750000,12,True,True,10.276122
1274,6.000000,49611.614548,69.000000,76464.981898,0.086957,0.648815,57.939734,0.833333,6,True,True,9.818394
1275,15.000000,36297.602639,73.000000,60561.750826,0.205479,0.599349,50.085737,0.800000,15,True,True,9.364990
1276,3.000000,31369.629186,94.000000,59667.750714,0.031915,0.525738,56.752799,1.000000,3,True,True,8.916570
1277,11.000000,26224.730364,86.000000,45578.686937,0.127907,0.575373,48.233739,0.727273,11,False,True,8.473924
1278,18.000000,14510.570126,106.000000,46441.848331,0.169811,0.312446,44.224308,0.388889,18,False,True,8.038008
1279,0.000000,0.000000,167.000000,61393.546938,0.000000,0.000000,,0.000000,0,False,False,7.609976
1280,0.000000,0.000000,156.000000,49977.827185,0.000000,0.000000,,0.000000,0,False,False,7.191239
1281,1.000000,6572.111450,115.000000,26723.362558,0.008696,0.245931,57.028708,1.000000,1,True,True,6.783516
1282,20.000000,34888.656210,153.000000,59888.479343,0.130719,0.582560,46.777120,0.500000,20,False,True,6.388917
1283,50.000000,68038.236662,79.000000,72906.107868,0.632911,0.933231,45.395887,0.380000,50,False,True,6.010028
1284,18.000000,9206.771087,111.000000,52952.171902,0.162162,0.173870,41.540129,0.055556,18,False,True,5.650010
1285,81.000000,57979.305580,106.000000,63521.891981,0.764151,0.912745,43.256096,0.209877,81,False,True,5.312701
1286,96.000000,87857.389684,124.000000,92417.342533,0.774194,0.950659,44.242483,0.343750,96,False,True,5.002696
1287,96.000000,72426.915316,118.000000,75097.432791,0.813559,0.964439,43.776943,0.260417,96,False,True,4.725372
1288,120.000000,70902.948296,158.000000,75227.954494,0.759494,0.942508,41.950964,0.158333,120,False,True,4.486793
1289,130.000000,77574.051637,164.000000,82362.819591,0.792683,0.941858,42.274637,0.115385,130,False,True,4.293424
1290,52.000000,91330.455696,102.000000,102620.553360,0.509804,0.889982,46.247877,0.480769,52,False,True,4.151586
1291,29.000000,29984.847354,119.000000,61364.131509,0.243697,0.488638,45.146040,0.310345,29,False,True,4.066674
1292,47.000000,47416.296009,125.000000,79756.474909,0.376000,0.594513,44.064852,0.276596,47,False,True,4.042279
1293,0.000000,0.000000,15.000000,2641.664137,0.000000,0.000000,,0.000000,0,False,False,4.079484
1294,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.176645
1295,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.329728
1296,7.000000,13475.745703,7.000000,17214.419370,1.000000,0.782817,44.242749,0.142857,7,False,True,4.533069
1297,6.000000,4788.481361,54.000000,17487.427953,0.111111,0.273824,44.126447,0.166667,6,False,True,4.780261
1298,7.000000,4512.360807,153.000000,50530.996982,0.045752,0.089299,43.351071,0.000000,7,False,True,5.064886
1299,2.000000,827.041158,240.000000,59982.359766,0.008333,0.013788,41.142910,0.000000,2,False,True,5.381007
1300,18.000000,26717.300480,93.000000,52333.354221,0.193548,0.510521,49.007670,0.611111,18,False,True,5.723409
1301,6.000000,12698.735161,83.000000,50521.196247,0.072289,0.251355,49.713971,1.000000,6,True,True,6.087659
1302,25.000000,33374.103646,53.000000,30396.652858,0.471698,1.097953,47.348600,0.320000,25,False,True,6.470067
1303,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.867601
1304,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.277782
1305,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.698590
1306,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.128374
1307,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.565783
1308,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.009707
1309,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.459228
1310,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.913585
1311,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.372143
1312,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.392378
1313,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.935651
1314,21.000000,29853.972438,73.000000,41016.557018,0.287671,0.727852,48.365451,0.666667,21,False,True,10.482873
1315,3.000000,82872.773700,94.000000,33491.001989,0.031915,2.474479,65.585943,1.000000,3,True,True,10.034581
1316,2.000000,1151.529767,5.000000,1750.848731,0.400000,0.657698,36.986530,0.500000,2,False,True,9.591401
1317,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.154079
1318,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.723493
1319,0.000000,0.000000,7.000000,1049.386133,0.000000,0.000000,,0.000000,0,False,False,8.300693
1320,24.000000,17425.060142,168.000000,56745.252222,0.142857,0.307075,48.790872,0.750000,24,True,True,7.886931
1321,1.000000,2864.317582,102.000000,31315.166467,0.009804,0.091467,52.255954,1.000000,1,True,True,7.483706
1322,5.000000,10235.387371,71.000000,22567.391601,0.070423,0.453548,49.299326,0.800000,5,True,True,7.092816
1323,20.000000,18888.124546,206.000000,53648.204371,0.097087,0.352074,45.972136,0.450000,20,False,True,6.716413
1324,33.000000,61992.899979,123.000000,78247.598356,0.268293,0.792266,47.296348,0.515152,33,False,True,6.357073
1325,29.000000,19436.630327,116.000000,44891.989663,0.250000,0.432964,42.077873,0.172414,29,False,True,6.017853
1326,62.000000,52200.000099,96.000000,58329.882648,0.645833,0.894910,44.044806,0.338710,62,False,True,5.702344
1327,64.000000,67215.188738,98.000000,70888.548805,0.653061,0.948181,42.511632,0.296875,64,False,True,5.414694
1328,85.000000,51067.462457,106.000000,54035.763196,0.801887,0.945068,41.860675,0.141176,85,False,True,5.159562
1329,64.000000,75218.459550,85.000000,77093.383564,0.752941,0.975680,43.021393,0.203125,64,False,True,4.941989
1330,101.000000,84802.508806,133.000000,88581.537652,0.759398,0.957338,42.531290,0.227723,101,False,True,4.767120
1331,66.000000,64468.601111,83.000000,66313.253799,0.795181,0.972183,43.706363,0.333333,66,False,True,4.639785
1332,132.000000,98274.769466,147.000000,102298.908173,0.897959,0.960663,40.777808,0.242424,132,False,True,4.563966
1333,38.000000,67520.959345,103.000000,90380.512243,0.368932,0.747074,44.189799,0.394737,38,False,True,4.542241
1334,36.000000,41745.932999,114.000000,61235.670768,0.315789,0.681726,44.462230,0.305556,36,False,True,4.575383
1335,66.000000,53059.167832,122.000000,69442.049862,0.540984,0.764078,42.842898,0.257576,66,False,True,4.662221
1336,73.000000,65708.507133,91.000000,69082.295164,0.802198,0.951163,44.625115,0.328767,73,False,True,4.799842
1337,43.000000,44679.347999,69.000000,50494.962952,0.623188,0.884828,45.121442,0.534884,43,False,True,4.984040
1338,4.000000,3330.333197,8.000000,7067.534143,0.500000,0.471216,44.338956,0.250000,4,False,True,5.209878
1339,0.000000,0.000000,4.000000,1782.434625,0.000000,0.000000,,0.000000,0,False,False,5.472203
1340,9.000000,12978.728744,135.000000,53601.081848,0.066667,0.242136,46.539921,0.444444,9,False,True,5.766037
1341,49.000000,64069.170577,121.000000,93654.994139,0.404959,0.684098,44.296631,0.428571,49,False,True,6.086818
1342,24.000000,38264.887044,74.000000,60265.557641,0.324324,0.634938,47.469206,0.791667,24,True,True,6.430516
1343,12.000000,21404.183089,69.000000,31112.853762,0.173913,0.687953,50.263813,0.916667,12,True,True,6.793652
1344,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.173276
1345,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.566905
1346,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.972467
1347,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.388230
1348,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.812751
1349,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.244823
1350,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.683436
1351,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.127740
1352,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.577017
1353,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.600785
1354,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.152596
1355,16.000000,34234.552458,48.000000,45670.834730,0.333333,0.749593,47.200011,0.375000,16,False,True,10.708995
1356,1.000000,28292.845461,73.000000,52022.852097,0.013699,0.543854,65.419068,1.000000,1,True,True,10.270577
1357,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.838035
1358,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.412178
1359,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.993958
1360,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.584489
1361,0.000000,0.000000,99.000000,27996.222442,0.000000,0.000000,,0.000000,0,False,False,8.185085
1362,2.000000,1912.929124,71.000000,26913.230969,0.028169,0.071078,45.920742,0.500000,2,False,True,7.797294
1363,15.000000,14775.556436,100.000000,29007.909589,0.150000,0.509363,45.873193,0.533333,15,False,True,7.422936
1364,41.000000,33081.426238,188.000000,60374.463196,0.218085,0.547937,44.398084,0.219512,41,False,True,7.064145
1365,10.000000,12183.887707,252.000000,55324.121786,0.039683,0.220227,46.843171,0.600000,10,False,True,6.723416
1366,35.000000,25849.369673,86.000000,38211.607809,0.406977,0.676480,43.153174,0.171429,35,False,True,6.403632
1367,35.000000,20277.509106,93.000000,46563.645226,0.376344,0.435479,42.653988,0.028571,35,False,True,6.108083
1368,64.000000,48690.602791,106.000000,69315.229318,0.603774,0.702452,42.465749,0.250000,64,False,True,5.840449
1369,38.000000,30867.346609,59.000000,38066.727804,0.644068,0.810875,42.648676,0.236842,38,False,True,5.604732
1370,34.000000,29140.405772,77.000000,45256.270450,0.441558,0.643898,42.738294,0.205882,34,False,True,5.405109
1371,24.000000,69964.083822,51.000000,74494.432891,0.470588,0.939185,45.485166,0.541667,24,False,True,5.245701
1372,20.000000,26731.771470,65.000000,42223.200846,0.307692,0.633106,44.839745,0.500000,20,False,True,5.130258
1373,13.000000,9638.689340,134.000000,46764.873918,0.097015,0.206110,41.835247,0.230769,13,False,True,5.061791
1374,22.000000,28362.715545,50.000000,33302.471834,0.440000,0.851670,44.574046,0.272727,22,False,True,5.042212
1375,39.000000,39567.434662,82.000000,81041.870332,0.475610,0.488234,43.831093,0.282051,39,False,True,5.072088
1376,36.000000,56176.016817,59.000000,98994.672357,0.610169,0.567465,44.929391,0.416667,36,False,True,5.150558
1377,66.000000,51238.222045,95.000000,76699.739706,0.694737,0.668036,43.433916,0.212121,66,False,True,5.275455
1378,41.000000,34166.728778,95.000000,61359.253014,0.431579,0.556831,44.347616,0.268293,41,False,True,5.443583
1379,0.000000,0.000000,1.000000,1173.639505,0.000000,0.000000,,0.000000,0,False,False,5.651086
1380,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.893806
1381,0.000000,0.000000,77.000000,21907.233019,0.000000,0.000000,,0.000000,0,False,False,6.167587
1382,25.000000,14305.307477,130.000000,60815.983093,0.192308,0.235223,42.492092,0.160000,25,False,True,6.468485
1383,4.000000,3443.441738,61.000000,28673.675103,0.065574,0.120091,44.623567,0.500000,4,False,True,6.792899
1384,16.000000,15622.477334,79.000000,38403.950309,0.202532,0.406793,44.906940,0.312500,16,False,True,7.137622
1385,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.499855
1386,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.877182
1387,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.267537
1388,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.669161
1389,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.080558
1390,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.500458
1391,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.927783
1392,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.361614
1393,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.801168
1394,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.826672
1395,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.387376
1396,28.000000,46136.550527,81.000000,77591.525778,0.345679,0.594608,47.118971,0.392857,28,False,True,10.953288
1397,0.000000,0.000000,99.000000,44695.506107,0.000000,0.000000,,0.000000,0,False,False,10.525051
1398,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.103409
1399,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.689223
1400,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.283492
1401,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.887373
1402,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.502209
1403,0.000000,0.000000,4.000000,2962.383981,0.000000,0.000000,,0.000000,0,False,False,8.129560
1404,41.000000,28453.793925,115.000000,48931.328879,0.356522,0.581505,41.932062,0.195122,41,False,True,7.771224
1405,43.000000,28102.414533,194.000000,54504.042034,0.221649,0.515602,43.352047,0.186047,43,False,True,7.429273
1406,11.000000,15443.941345,304.000000,62665.142923,0.036184,0.246452,44.208699,0.272727,11,False,True,7.106072
1407,1.000000,1062.724790,94.000000,32462.271180,0.010638,0.032737,46.560076,1.000000,1,True,True,6.804296
1408,10.000000,5816.341005,79.000000,33424.933879,0.126582,0.174012,38.995068,0.100000,10,False,True,6.526915
1409,5.000000,3499.545587,161.000000,52146.730503,0.031056,0.067110,44.050497,0.200000,5,False,True,6.277164
1410,61.000000,111219.034301,96.000000,117208.048120,0.635417,0.948903,46.781053,0.606557,61,False,True,6.058462
1411,7.000000,5847.452734,166.000000,70694.715028,0.042169,0.082714,44.953738,0.571429,7,False,True,5.874278
1412,5.000000,4427.440087,115.000000,49954.229131,0.043478,0.088630,45.355978,0.200000,5,False,True,5.727942
1413,4.000000,23357.823197,131.000000,67539.468878,0.030534,0.345840,54.466242,0.750000,4,True,True,5.622410
1414,0.000000,0.000000,12.000000,3885.579549,0.000000,0.000000,,0.000000,0,False,False,5.560006
1415,0.000000,0.000000,6.000000,1336.736100,0.000000,0.000000,,0.000000,0,False,False,5.542187
1416,14.000000,18026.842439,139.000000,54713.258568,0.100719,0.329479,46.084216,0.642857,14,False,True,5.569382
1417,15.000000,12587.841383,163.000000,56415.459591,0.092025,0.223128,43.858876,0.466667,15,False,True,5.640939
1418,20.000000,11827.179298,106.000000,45477.572643,0.188679,0.260066,42.770285,0.100000,20,False,True,5.755203
1419,17.000000,17024.826230,92.000000,44851.809352,0.184783,0.379579,43.694235,0.176471,17,False,True,5.909699
1420,0.000000,0.000000,1.000000,173.209168,0.000000,0.000000,,0.000000,0,False,False,6.101370
1421,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.326839
1422,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.582634
1423,1.000000,3.144878,0.000000,0.000000,,,14.671180,0.000000,1,False,True,6.865365
1424,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.171849
1425,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.499173
1426,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.844729
1427,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.206214
1428,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.581615
1429,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.969186
1430,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.367415
1431,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.775001
1432,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.190820
1433,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.613906
1434,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.043422
1435,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.069056
1436,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.638912
1437,3.000000,8816.666979,101.000000,47794.192502,0.029703,0.184472,54.792465,0.666667,3,False,True,11.214565
1438,1.000000,3604.301525,117.000000,37203.540980,0.008547,0.096881,60.071800,1.000000,1,True,True,10.796695
1439,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.386087
1440,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.983636
1441,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.590368
1442,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.207461
1443,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.836261
1444,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.478307
1445,1.000000,991.671968,83.000000,35971.351217,0.012048,0.027568,46.162695,1.000000,1,True,True,8.135346
1446,17.000000,16384.785143,146.000000,61264.539154,0.116438,0.267443,44.672930,0.411765,17,False,True,7.809355
1447,15.000000,12203.481578,92.000000,31005.072222,0.163043,0.393596,44.682404,0.533333,15,False,True,7.502547
1448,7.000000,4525.739735,107.000000,34459.513569,0.065421,0.131335,42.768051,0.285714,7,False,True,7.217367
1449,5.000000,5995.897597,84.000000,38212.383394,0.059524,0.156910,46.392122,0.400000,5,False,True,6.956476
1450,28.000000,19921.840319,131.000000,67742.196359,0.213740,0.294083,43.653104,0.357143,28,False,True,6.722703
1451,78.000000,98692.346046,116.000000,107165.045661,0.672414,0.920938,45.686819,0.410256,78,False,True,6.518965
1452,61.000000,39631.940237,136.000000,73847.249889,0.448529,0.536675,43.458027,0.147541,61,False,True,6.348156
1453,17.000000,11119.068943,109.000000,52966.616295,0.155963,0.209926,43.542045,0.058824,17,False,True,6.212991
1454,3.000000,7133.190391,103.000000,44877.893921,0.029126,0.158947,52.994837,1.000000,3,True,True,6.115835
1455,0.000000,0.000000,6.000000,2807.821141,0.000000,0.000000,,0.000000,0,False,False,6.058515
1456,0.000000,0.000000,9.000000,7333.940696,0.000000,0.000000,,0.000000,0,False,False,6.042167
1457,8.000000,12294.556863,143.000000,76401.779261,0.055944,0.160920,47.885958,0.750000,8,True,True,6.067121
1458,9.000000,29498.576099,111.000000,75827.893535,0.081081,0.389020,50.174938,0.666667,9,False,True,6.132873
1459,7.000000,13003.567587,128.000000,51196.154037,0.054688,0.253995,47.588203,0.857143,7,True,True,6.238133
1460,19.000000,44802.241122,113.000000,74278.156973,0.168142,0.603168,46.888132,0.473684,19,False,True,6.380947
1461,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.558861
