grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
1138,2,34,5915.217067,25910.951151,4868.691872,21146.950387,4868.691872,0.228290,0.230231,1.000000,2.000000,32.000000,5915.217067,16187.290664,4868.691872,16278.258515,0.000000,0.365424,0.000000,0.000000,True
1139,1,87,14702.689229,31803.736470,15284.815649,33228.021585,15284.815649,0.462294,0.459998,1.000000,1.000000,86.000000,14702.689229,17101.047242,15284.815649,17943.205936,0.000000,0.859754,0.000000,0.000000,True
1140,22,91,16151.418766,37676.047702,15272.829874,36259.455243,15060.794125,0.428692,0.415362,0.986117,22.000000,71.000000,16151.418766,21611.825331,15272.829874,21198.661117,0.000000,0.747342,0.000000,0.000000,False
1141,4,47,24097.508352,36131.623969,24097.508352,35220.697713,24097.508352,0.666937,0.684186,1.000000,4.000000,43.000000,24097.508352,12034.115617,24097.508352,11123.189361,0.000000,2.002433,0.000000,0.000000,True
1142,9,23,12043.121214,17624.041145,11492.874953,17938.135116,11492.874953,0.683335,0.640695,1.000000,9.000000,15.000000,12043.121214,6131.166192,11492.874953,6445.260163,0.000000,1.964246,0.000000,0.000000,True
1143,2,26,8030.701012,27853.907198,8030.701012,26646.957378,8030.701012,0.288315,0.301374,1.000000,2.000000,24.000000,8030.701012,19823.206186,8030.701012,18616.256366,0.000000,0.405116,0.000000,0.000000,True
1144,0,18,0.000000,3058.759884,0.000000,3056.882296,0.000000,0.000000,0.000000,,0.000000,18.000000,0.000000,3058.759884,0.000000,3056.882296,0.000000,0.000000,0.000000,,False
1149,0,2,0.000000,202.453332,0.000000,286.641312,0.000000,0.000000,0.000000,,0.000000,2.000000,0.000000,202.453332,0.000000,286.641312,0.000000,0.000000,0.000000,,False
1150,22,57,29663.719420,38187.823157,29135.121376,37682.599549,29135.121376,0.776785,0.773172,1.000000,22.000000,35.000000,29663.719420,8524.103737,29135.121376,8547.476990,0.000000,3.479981,0.000000,0.000000,False
1151,11,31,15479.404265,22920.322601,17846.487165,25208.075301,17846.487165,0.675357,0.707967,1.000000,11.000000,20.000000,15479.404265,7440.918336,17846.487165,7361.588136,0.000000,2.080308,0.000000,0.000000,False
1152,29,60,27182.055229,32116.998151,30043.530497,34978.757469,30043.530497,0.846345,0.858908,1.000000,29.000000,31.000000,27182.055229,4934.942922,30043.530497,4935.226973,0.000000,5.508079,0.000000,0.000000,False
1153,25,82,28797.125390,44050.081625,28755.106009,43962.716966,27784.156227,0.653736,0.631994,0.966234,25.000000,55.000000,28797.125390,13455.236743,28755.106009,13409.891465,0.000000,2.140217,0.000000,0.000000,True
1154,20,49,28634.968212,33487.923934,29475.179083,34250.243634,27523.121888,0.855083,0.803589,0.933773,20.000000,28.000000,28634.968212,6021.794282,29475.179083,5823.258978,0.000000,4.755222,0.000000,0.000000,False
1155,26,71,39753.553684,52916.417209,38145.023683,51522.623398,35239.270646,0.751252,0.683957,0.923824,26.000000,27.000000,39753.553684,4650.146596,38145.023683,4785.640894,0.000000,8.548882,0.000000,0.000000,False
1156,31,83,48870.847579,59842.007424,49518.340110,60542.869272,42779.814868,0.816665,0.706604,0.863919,31.000000,37.000000,48870.847579,11439.504383,49518.340110,11695.758985,507.757679,4.272112,0.043414,0.010254,True
1157,23,48,33194.699459,40799.998208,33302.256750,40283.608546,32432.595186,0.813596,0.805107,0.973886,23.000000,22.000000,33194.699459,6641.011097,33302.256750,5933.945771,0.000000,4.998441,0.000000,0.000000,True
1158,26,85,32395.857743,50297.026672,31776.517994,53420.291587,24708.138506,0.644091,0.462523,0.777560,26.000000,29.000000,32395.857743,7159.673928,31776.517994,8445.471889,83.074538,4.524767,0.009837,0.002614,False
1159,51,93,50090.232301,63494.839009,48231.395133,61191.275877,48231.395133,0.788887,0.788207,1.000000,51.000000,42.000000,50090.232301,13404.606707,48231.395133,12959.880744,0.000000,3.736792,0.000000,0.000000,False
1160,60,98,61240.056384,68050.737401,62024.959925,68878.730474,62024.959925,0.899918,0.900495,1.000000,60.000000,38.000000,61240.056384,6810.681017,62024.959925,6853.770550,0.000000,8.991767,0.000000,0.000000,False
1161,72,108,50642.421483,61179.766684,50127.208428,60909.433980,50127.208428,0.827764,0.822979,1.000000,72.000000,36.000000,50642.421483,10537.345201,50127.208428,10782.225552,0.000000,4.805994,0.000000,0.000000,False
1162,11,96,14888.198532,39286.358561,14777.876798,39831.448311,14777.876798,0.378966,0.371010,1.000000,11.000000,85.000000,14888.198532,24398.160028,14777.876798,25053.571513,0.000000,0.610218,0.000000,0.000000,False
1163,28,132,26137.507676,63184.683696,24715.668646,60553.341422,24715.668646,0.413668,0.408164,1.000000,28.000000,104.000000,26137.507676,37047.176020,24715.668646,35837.672776,0.000000,0.705520,0.000000,0.000000,False
1164,12,140,12164.037579,53504.721076,13284.573404,55464.622967,13284.573404,0.227345,0.239514,1.000000,12.000000,128.000000,12164.037579,41340.683497,13284.573404,42180.049563,0.000000,0.294239,0.000000,0.000000,True
1165,0,161,0.000000,63612.796213,0.000000,64801.618744,0.000000,0.000000,0.000000,,0.000000,161.000000,0.000000,63612.796213,0.000000,64801.618744,0.000000,0.000000,0.000000,,False
1166,92,169,46416.841195,75249.592240,45583.262919,74670.009480,45583.262919,0.616838,0.610463,1.000000,92.000000,77.000000,46416.841195,28832.751045,45583.262919,29086.746561,0.000000,1.609865,0.000000,0.000000,False
1167,191,216,84045.886825,87802.314445,85514.771817,89300.487588,85514.771817,0.957217,0.957607,1.000000,191.000000,25.000000,84045.886825,3756.427621,85514.771817,3785.715771,0.000000,22.373887,0.000000,0.000000,False
1168,219,237,100145.486190,106954.320830,95170.509267,98277.858026,95170.509266,0.936339,0.968382,1.000000,219.000000,17.000000,100145.486190,3074.197790,95170.509267,3107.348759,0.000000,32.576136,0.000000,0.000000,False
1169,61,132,54777.332686,70657.383746,51888.758297,67906.938348,51888.758297,0.775253,0.764116,1.000000,61.000000,71.000000,54777.332686,15880.051061,51888.758297,16018.180051,0.000000,3.449443,0.000000,0.000000,False
1170,10,144,5698.499337,49879.978020,6538.181352,49841.872660,6538.181352,0.114244,0.131178,1.000000,10.000000,134.000000,5698.499337,44181.478683,6538.181352,43303.691308,0.000000,0.128979,0.000000,0.000000,False
1171,34,88,43259.954398,57926.937788,42769.856994,57603.427020,41945.791137,0.746802,0.728182,0.980733,34.000000,54.000000,43259.954398,14756.900716,42769.856994,14923.487352,0.000000,2.931507,0.000000,0.000000,False
1172,52,72,33481.757693,41031.125438,31877.332285,40594.461924,31877.332285,0.816009,0.785263,1.000000,52.000000,20.000000,33481.757693,7549.367745,31877.332285,8717.129639,0.000000,4.435041,0.000000,0.000000,False
1173,22,137,21028.788305,43459.571945,30033.144763,52808.399882,30033.144763,0.483870,0.568719,1.000000,22.000000,115.000000,21028.788305,22430.783640,30033.144763,22775.255119,0.000000,0.937497,0.000000,0.000000,False
1174,5,186,4131.399448,55336.105876,12024.441387,61992.562160,12024.441387,0.074660,0.193966,1.000000,5.000000,181.000000,4131.399448,51204.706427,12024.441387,49968.120772,0.000000,0.080684,0.000000,0.000000,False
1175,0,106,0.000000,36017.955899,0.000000,37012.951058,0.000000,0.000000,0.000000,,0.000000,106.000000,0.000000,36017.955899,0.000000,37012.951058,0.000000,0.000000,0.000000,,False
1176,0,206,0.000000,66091.509128,0.000000,66414.708059,0.000000,0.000000,0.000000,,0.000000,203.000000,0.000000,65074.811828,0.000000,65541.137852,0.000000,0.000000,0.000000,,False
1177,0,108,0.000000,32791.554370,0.000000,33519.284406,0.000000,0.000000,0.000000,,0.000000,108.000000,0.000000,32791.554370,0.000000,33519.284406,0.000000,0.000000,0.000000,,False
1178,0,2,0.000000,1896.867857,86.975774,2604.001882,56.977872,0.000000,0.021881,0.655100,0.000000,2.000000,0.000000,1896.867857,86.975774,2124.950089,0.000000,0.000000,0.000000,0.000000,False
1179,0,0,0.000000,0.000000,102.623267,3488.992766,102.623267,,0.029413,1.000000,0.000000,0.000000,0.000000,0.000000,102.623267,0.000000,0.000000,,,0.000000,False
1180,0,0,0.000000,0.000000,0.000000,21.956081,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,21.956081,0.000000,,0.000000,,False
1181,1,2,2.108227,409.570012,86.439994,887.864903,42.390513,0.005147,0.047744,0.490404,1.000000,2.000000,2.108227,409.570012,86.439994,678.693783,0.000000,0.005147,0.000000,0.000000,False
1182,3,57,9549.293411,28185.566530,12630.063231,31115.437679,12630.063231,0.338801,0.405910,1.000000,3.000000,54.000000,9549.293411,18636.273118,12630.063231,18485.374448,0.000000,0.512404,0.000000,0.000000,True
1183,8,73,9756.190492,30202.869954,9756.190492,30366.326635,9756.190492,0.323022,0.321283,1.000000,8.000000,65.000000,9756.190492,20446.679462,9756.190492,20610.136143,0.000000,0.477153,0.000000,0.000000,True
1184,0,0,0.000000,0.000000,0.000000,351.643623,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,351.643623,0.000000,,0.000000,,False
1185,0,0,0.000000,0.000000,0.000000,1.877588,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,1.877588,0.000000,,0.000000,,False
1190,0,0,0.000000,0.000000,0.000000,6102.195263,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,41.454232,0.000000,,0.000000,,False
1191,32,71,51451.529442,66913.652450,48325.936867,57662.490176,48325.936867,0.768924,0.838083,1.000000,32.000000,39.000000,51451.529442,9263.631894,48325.936867,9198.804409,0.000000,5.554142,0.000000,0.000000,False
1192,18,94,17454.120723,45528.492530,17073.963402,45115.659785,17073.963402,0.383367,0.378449,1.000000,18.000000,76.000000,17454.120723,28074.371807,17073.963402,28041.696383,0.000000,0.621710,0.000000,0.000000,False
1193,37,99,56784.884110,70619.990396,43065.586983,57054.553901,43065.586983,0.804091,0.754814,1.000000,37.000000,62.000000,56784.884110,13835.106286,43065.586983,13988.966918,0.000000,4.104405,0.000000,0.000000,False
1194,44,75,48378.984891,54168.763237,49841.008696,55796.633461,49841.008696,0.893116,0.893262,1.000000,44.000000,31.000000,48378.984891,5789.778345,49841.008696,5955.624765,0.000000,8.355930,0.000000,0.000000,False
1195,31,80,48789.294840,55552.747775,45329.098818,52779.808819,44520.676158,0.878252,0.843517,0.982165,31.000000,45.000000,48789.294840,7340.244051,45329.098818,7303.063648,0.000000,6.646822,0.000000,0.000000,False
1196,62,90,50915.048704,53567.421673,52318.197486,54313.705693,43444.781801,0.950485,0.799886,0.830395,62.000000,27.000000,50915.048704,4197.300052,52318.197486,4204.084276,8.701786,12.130429,0.002070,0.000166,False
1197,41,119,68371.668073,63428.121882,65277.184585,64461.128870,43803.911132,1.077939,0.679540,0.671045,41.000000,40.000000,68371.668073,8212.101185,65277.184585,8091.206635,290.576078,8.325722,0.035913,0.004451,False
1198,61,115,54632.171382,62356.200805,57970.000522,62976.442929,50294.359361,0.876131,0.798622,0.867593,61.000000,35.000000,54632.171382,6676.015843,57970.000522,7494.096467,724.366642,8.183350,0.096658,0.012496,False
1199,44,95,39233.031850,63008.878456,41529.332291,62141.208571,37884.430406,0.622659,0.609651,0.912233,44.000000,41.000000,39233.031850,13551.418961,41529.332291,12927.373711,0.000000,2.895124,0.000000,0.000000,False
1200,66,106,69910.365786,78128.682202,64329.579544,72533.980033,64329.579544,0.894811,0.886889,1.000000,66.000000,40.000000,69910.365786,8218.316416,64329.579544,8204.400489,0.000000,8.506653,0.000000,0.000000,False
1201,68,92,79821.839647,83636.365183,76496.378152,80281.375394,76496.378152,0.954392,0.952853,1.000000,68.000000,24.000000,79821.839647,3814.525536,76496.378152,3784.997242,0.000000,20.925758,0.000000,0.000000,False
1202,63,84,60357.425628,67341.847539,62456.181317,69157.776381,62456.181317,0.896284,0.903097,1.000000,63.000000,21.000000,60357.425628,6984.421911,62456.181317,6701.595064,0.000000,8.641721,0.000000,0.000000,False
1203,64,106,60736.921121,69095.863733,58654.563725,67353.816700,58654.563725,0.879024,0.870842,1.000000,64.000000,42.000000,60736.921121,8358.942612,58654.563725,8699.252974,0.000000,7.266101,0.000000,0.000000,False
1204,49,102,58613.568132,80955.292121,59412.450479,81724.162929,59412.450479,0.724024,0.726988,1.000000,49.000000,53.000000,58613.568132,22341.723989,59412.450479,22311.712449,0.000000,2.623502,0.000000,0.000000,False
1205,32,112,32304.250597,66118.661178,30963.287543,64955.803232,30963.287543,0.488580,0.476682,1.000000,32.000000,80.000000,32304.250597,33814.410581,30963.287543,33992.515689,0.000000,0.955340,0.000000,0.000000,False
1206,24,144,38402.716978,75387.753517,37218.324968,73877.577580,37218.324968,0.509403,0.503784,1.000000,24.000000,120.000000,38402.716978,36985.036539,37218.324968,36659.252612,0.000000,1.038331,0.000000,0.000000,False
1207,16,128,19119.266737,73672.370321,16388.864795,71997.805381,16388.864795,0.259517,0.227630,1.000000,16.000000,112.000000,19119.266737,54553.103585,16388.864795,55608.940586,0.000000,0.350471,0.000000,0.000000,False
1208,83,144,46917.223887,71418.333325,47150.909785,70570.038413,47150.909785,0.656935,0.668143,1.000000,83.000000,61.000000,46917.223887,24501.109438,47150.909785,23419.128628,0.000000,1.914902,0.000000,0.000000,False
1209,94,134,70383.742517,81234.963462,66815.035186,77615.371444,66815.035186,0.866422,0.860848,1.000000,94.000000,40.000000,70383.742517,10851.220945,66815.035186,10800.336258,0.000000,6.486251,0.000000,0.000000,False
1210,91,135,66128.880102,72912.719600,70726.381832,77713.514138,70692.544007,0.906959,0.909656,0.999522,91.000000,44.000000,66128.880102,6783.839519,70726.381832,6987.132327,0.000000,9.748002,0.000000,0.000000,False
1211,17,84,13560.126361,35869.202816,12718.317682,36862.347428,12718.317682,0.378044,0.345022,1.000000,17.000000,68.000000,13560.126361,23482.954511,12718.317682,24144.029746,0.000000,0.577445,0.000000,0.000000,False
1212,1,77,4302.887170,34362.191890,5045.245764,34978.435310,5045.245764,0.125222,0.144239,1.000000,1.000000,76.000000,4302.887170,30059.304721,5045.245764,29933.189546,0.000000,0.143147,0.000000,0.000000,True
1213,0,79,0.000000,17535.815413,72.977782,17038.346705,72.977782,0.000000,0.004283,1.000000,0.000000,79.000000,0.000000,17535.815413,72.977782,16965.368922,0.000000,0.000000,0.000000,0.000000,False
1214,2,157,30333.647896,59666.938524,13689.289851,42217.955565,13689.289851,0.508383,0.324253,1.000000,2.000000,155.000000,30333.647896,29333.290628,13689.289851,28528.665713,0.000000,1.034103,0.000000,0.000000,True
1215,8,161,12684.361648,44117.758185,13122.347943,46277.750951,13122.347943,0.287511,0.283556,1.000000,8.000000,153.000000,12684.361648,31433.396537,13122.347943,33155.403008,0.000000,0.403531,0.000000,0.000000,True
1216,28,146,20019.770198,54852.379679,18680.693635,51702.905260,18680.693635,0.364975,0.361308,1.000000,28.000000,118.000000,20019.770198,34832.609481,18680.693635,33022.211625,0.000000,0.574742,0.000000,0.000000,False
1217,10,114,12073.107315,58521.884866,8222.748941,53538.009180,8222.748941,0.206301,0.153587,1.000000,10.000000,104.000000,12073.107315,46448.777550,8222.748941,45315.260238,0.000000,0.259923,0.000000,0.000000,False
1218,16,113,11727.465114,51628.800132,12294.669663,52225.678698,7753.688152,0.227150,0.148465,0.630654,16.000000,81.000000,11727.465114,35311.967417,12294.669663,35093.589580,377.247254,0.332110,0.010750,0.030684,False
1219,1,10,2164.535897,5136.126570,2654.659629,7207.948718,2654.659629,0.421434,0.368296,1.000000,1.000000,9.000000,2164.535897,2471.476154,2654.659629,4053.174571,0.000000,0.875807,0.000000,0.000000,True
1220,0,0,0.000000,0.000000,0.000000,405.998512,0.000000,,0.000000,,,,,,,,,,,,False
1223,18,56,29658.237635,42993.817678,26450.331682,38641.275063,26403.440976,0.689826,0.683296,0.998227,18.000000,39.000000,29658.237635,12681.883554,26450.331682,12237.834087,0.000000,2.338630,0.000000,0.000000,True
1224,3,86,5301.626866,35878.299862,5331.262177,34007.862195,2676.253095,0.147767,0.078695,0.501992,3.000000,84.000000,5301.626866,33653.993165,5331.262177,32636.556897,1304.947797,0.157533,0.039984,0.244773,True
1231,0,0,0.000000,0.000000,0.000000,169.003359,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,169.003359,0.000000,,0.000000,,False
1232,32,60,32064.535554,37627.162533,32392.223542,37608.382798,32064.535554,0.852165,0.852590,0.989884,32.000000,28.000000,32064.535554,5562.626979,32392.223542,5543.847244,0.000000,5.764279,0.000000,0.000000,False
1233,7,58,7624.499162,30886.650470,7259.219758,30530.413183,7259.219758,0.246854,0.237770,1.000000,7.000000,51.000000,7624.499162,23262.151308,7259.219758,23271.193425,0.000000,0.327764,0.000000,0.000000,False
1234,81,104,41670.981298,45131.247343,41968.781142,45384.170290,41968.781142,0.923329,0.924745,1.000000,81.000000,23.000000,41670.981298,3460.266045,41968.781142,3415.389147,0.000000,12.042710,0.000000,0.000000,False
1235,32,87,35976.624510,51234.525889,34996.747352,49481.927282,34996.747352,0.702195,0.707263,1.000000,32.000000,55.000000,35976.624510,15257.901379,34996.747352,14485.179930,0.000000,2.357901,0.000000,0.000000,False
1236,22,74,43061.430217,56057.032826,49787.875255,62571.453074,45483.516233,0.768172,0.726905,0.913546,22.000000,46.000000,43061.430217,12298.913221,49787.875255,12251.616935,2712.418697,3.501239,0.221393,0.054480,False
1237,49,83,50810.808304,46073.899492,51723.618581,47630.716181,36807.517179,1.102811,0.772769,0.711619,49.000000,15.000000,50810.808304,1473.424555,51723.618581,1714.006490,454.673466,34.484839,0.265269,0.008790,False
1238,18,77,29388.476670,46662.768409,28578.447546,44745.002335,22942.906957,0.629806,0.512748,0.802805,18.000000,49.000000,29388.476670,9222.225087,28578.447546,9717.762562,0.000000,3.186701,0.000000,0.000000,False
1239,14,136,22938.771442,63041.592888,20564.507169,62257.146195,18966.861674,0.363867,0.304654,0.922311,14.000000,118.000000,22938.771442,40833.171567,20564.507169,42044.518171,37.736740,0.561768,0.000898,0.001835,False
1240,31,141,39774.762873,62953.408298,42423.747770,64606.096663,42423.747770,0.631813,0.656652,1.000000,31.000000,110.000000,39774.762873,23178.616421,42423.747770,22182.319888,0.000000,1.716011,0.000000,0.000000,False
1241,34,112,50032.881480,63700.979905,49194.280778,62710.079043,49194.280778,0.785433,0.784472,1.000000,34.000000,78.000000,50032.881480,13668.098425,49194.280778,13515.798265,0.000000,3.660559,0.000000,0.000000,False
1242,70,100,54640.889327,59240.315190,64482.479782,69029.946846,64482.479782,0.922360,0.934123,1.000000,70.000000,30.000000,54640.889327,4599.425863,64482.479782,4547.467064,0.000000,11.879937,0.000000,0.000000,False
1243,52,100,107102.395821,122233.353100,74020.598311,89154.920866,74020.598311,0.876213,0.830247,1.000000,52.000000,48.000000,107102.395821,15130.957279,74020.598311,15134.322555,0.000000,7.078362,0.000000,0.000000,False
1244,87,123,70440.624831,78769.634355,73181.845328,81711.010851,73181.845328,0.894261,0.895618,1.000000,87.000000,36.000000,70440.624831,8329.009524,73181.845328,8529.165523,0.000000,8.457263,0.000000,0.000000,False
1245,79,132,67142.003259,74223.523675,66696.038094,73765.247966,66696.038094,0.904592,0.904166,1.000000,79.000000,53.000000,67142.003259,7081.520416,66696.038094,7069.209871,0.000000,9.481298,0.000000,0.000000,False
1246,105,140,75835.753302,79627.496581,74091.314342,77904.739774,74091.314342,0.952381,0.951050,1.000000,105.000000,35.000000,75835.753302,3791.743279,74091.314342,3813.425432,0.000000,20.000234,0.000000,0.000000,False
1247,111,141,83817.985632,87756.961050,82558.739724,86857.573840,82558.739724,0.955115,0.950507,1.000000,111.000000,30.000000,83817.985632,3938.975418,82558.739724,4298.834116,0.000000,21.279134,0.000000,0.000000,False
1248,111,146,85542.236391,91190.319635,86344.964486,91870.338715,86344.964486,0.938063,0.939857,1.000000,111.000000,35.000000,85542.236391,5648.083244,86344.964486,5525.374229,0.000000,15.145357,0.000000,0.000000,False
1249,116,134,82917.594637,81786.492262,87696.194195,88450.971919,86285.015490,1.013830,0.975512,0.983908,116.000000,19.000000,82917.594637,2133.828052,87696.194195,2165.956429,0.000000,38.858611,0.000000,0.000000,False
1250,87,121,82937.983358,89665.255849,82976.690830,90204.040973,82976.690830,0.924973,0.919878,1.000000,87.000000,34.000000,82937.983358,6727.272490,82976.690830,7227.350143,0.000000,12.328620,0.000000,0.000000,False
1251,53,129,50996.547929,77035.135552,48412.239963,73793.426598,48412.239963,0.661991,0.656051,1.000000,53.000000,76.000000,50996.547929,26038.587623,48412.239963,25381.186635,0.000000,1.958499,0.000000,0.000000,False
1252,5,12,1567.517088,7899.732037,2110.956915,7068.473435,1809.426909,0.198427,0.255986,0.857160,5.000000,8.000000,1567.517088,4572.279887,2110.956915,4371.459514,0.000000,0.342831,0.000000,0.000000,False
1255,0,12,0.000000,2873.369061,0.000000,2402.833174,0.000000,0.000000,0.000000,,0.000000,12.000000,0.000000,2873.369061,0.000000,2402.833174,0.000000,0.000000,0.000000,,False
1256,9,161,7452.933758,41408.766474,6602.463210,40276.060401,6602.463210,0.179984,0.163930,1.000000,9.000000,152.000000,7452.933758,33955.832716,6602.463210,33673.597191,0.000000,0.219489,0.000000,0.000000,False
1257,4,188,4499.129350,39824.559043,7607.733975,43812.174635,7607.733975,0.112974,0.173644,1.000000,4.000000,184.000000,4499.129350,35325.429692,7607.733975,36204.440660,0.000000,0.127362,0.000000,0.000000,False
1258,18,39,46864.575996,54565.398453,47009.022403,55149.362934,47009.022403,0.858870,0.852395,1.000000,18.000000,21.000000,46864.575996,7700.822457,47009.022403,8140.340531,0.000000,6.085659,0.000000,0.000000,False
1259,30,75,45739.532903,54244.969732,46333.010784,56091.407848,37442.008376,0.843203,0.667518,0.808107,30.000000,33.000000,45739.532903,14078.536255,46333.010784,15579.548343,52.291695,3.248884,0.003356,0.001129,False
1260,7,108,6905.640442,60212.667770,7071.630847,57588.364353,6787.647700,0.114688,0.117865,0.959842,7.000000,68.000000,6905.640442,28549.080393,7071.630847,26340.488004,0.000000,0.241887,0.000000,0.000000,False
1261,21,28,37637.476141,30883.898873,37383.274731,30949.443325,28799.306003,1.218676,0.930527,0.770379,21.000000,8.000000,37637.476141,1355.651494,37383.274731,1355.651494,0.000000,27.763386,0.000000,0.000000,True
1264,0,0,0.000000,0.000000,71.555481,772.142676,56.542415,,0.073228,0.790190,0.000000,0.000000,0.000000,0.000000,71.555481,0.000000,0.000000,,,0.000000,False
1265,0,0,0.000000,0.000000,25.945342,2211.929091,25.945342,,0.011730,1.000000,0.000000,0.000000,0.000000,0.000000,25.945342,1303.347039,0.000000,,0.000000,0.000000,False
1272,0,0,0.000000,0.000000,0.000000,114.593289,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,114.593289,0.000000,,0.000000,,False
1273,12,85,20753.151378,37943.603034,21083.978823,38721.213231,13004.288332,0.546947,0.335844,0.616785,12.000000,75.000000,20753.151378,25597.830136,21083.978823,25716.924899,0.000000,0.810739,0.000000,0.000000,True
1274,6,69,49611.614548,76464.981898,54262.489137,78633.396946,52033.301269,0.648815,0.661720,0.958918,6.000000,63.000000,49611.614548,26074.597659,54262.489137,26279.713855,458.387869,1.902680,0.017443,0.008448,True
1275,15,73,36297.602639,60561.750826,26642.535018,50690.348279,25786.579244,0.599349,0.508708,0.967873,15.000000,62.000000,36297.602639,25527.327905,26642.535018,24903.769035,0.000000,1.421912,0.000000,0.000000,True
1276,3,94,31369.629186,59667.750714,26128.498708,54083.121045,26128.498708,0.525738,0.483117,1.000000,3.000000,91.000000,31369.629186,27834.191108,26128.498708,27954.622337,0.000000,1.127018,0.000000,0.000000,True
1277,11,86,26224.730364,45578.686937,26738.188159,47589.398405,25954.951825,0.575373,0.545394,0.970707,11.000000,73.000000,26224.730364,19631.123265,26738.188159,21095.754652,0.000000,1.335875,0.000000,0.000000,False
1278,18,106,14510.570126,46441.848331,14370.731451,44941.114399,10417.376128,0.312446,0.231801,0.724902,18.000000,84.000000,14510.570126,32423.589801,14370.731451,30847.729606,0.000000,0.447531,0.000000,0.000000,False
1279,0,167,0.000000,61393.546938,0.000000,60503.593268,0.000000,0.000000,0.000000,,0.000000,167.000000,0.000000,61393.546938,0.000000,60503.593268,0.000000,0.000000,0.000000,,False
1280,0,156,0.000000,49977.827185,0.000000,49982.141159,0.000000,0.000000,0.000000,,0.000000,156.000000,0.000000,49977.827185,0.000000,49982.141159,0.000000,0.000000,0.000000,,False
1281,1,115,6572.111450,26723.362558,6572.111450,26879.532591,6572.111450,0.245931,0.244502,1.000000,1.000000,114.000000,6572.111450,20151.251109,6572.111450,20307.421141,0.000000,0.326139,0.000000,0.000000,True
1282,20,153,34888.656210,59888.479343,33759.677957,59058.893151,33759.677957,0.582560,0.571627,1.000000,20.000000,133.000000,34888.656210,24999.823133,33759.677957,25299.215193,0.000000,1.395556,0.000000,0.000000,False
1283,50,79,68038.236662,72906.107868,71262.319353,76390.937153,71262.319353,0.933231,0.932864,1.000000,50.000000,29.000000,68038.236662,4867.871206,71262.319353,5128.617800,0.000000,13.977000,0.000000,0.000000,False
1284,18,111,9206.771087,52952.171902,31811.360105,75226.234877,31811.360105,0.173870,0.422876,1.000000,18.000000,93.000000,9206.771087,43745.400815,31811.360105,43414.874772,0.000000,0.210463,0.000000,0.000000,False
1285,81,106,57979.305580,63521.891981,58484.179478,63858.344206,58484.179477,0.912745,0.915842,1.000000,81.000000,25.000000,57979.305580,5542.586401,58484.179478,5374.164728,0.000000,10.460695,0.000000,0.000000,False
1286,96,124,87857.389684,92417.342533,82807.317144,87469.094230,82807.317144,0.950659,0.946704,1.000000,96.000000,28.000000,87857.389684,4559.952849,82807.317144,4661.777086,0.000000,19.267171,0.000000,0.000000,False
1287,96,118,72426.915316,75097.432791,72718.868918,75253.342652,72718.868918,0.964439,0.966321,1.000000,96.000000,22.000000,72426.915316,2670.517475,72718.868918,2534.473734,0.000000,27.120929,0.000000,0.000000,False
1288,120,158,70902.948296,75227.954494,72506.378614,76515.966931,72506.378614,0.942508,0.947598,1.000000,120.000000,38.000000,70902.948296,4325.006198,72506.378614,4009.588317,0.000000,16.393722,0.000000,0.000000,False
1289,130,164,77574.051637,82362.819591,78446.282110,83356.565998,78446.282110,0.941858,0.941093,1.000000,130.000000,34.000000,77574.051637,4788.767954,78446.282110,4910.283888,0.000000,16.199167,0.000000,0.000000,False
1290,52,102,91330.455696,102620.553360,78275.825734,88875.213247,78275.825734,0.889982,0.880739,1.000000,52.000000,50.000000,91330.455696,11290.097664,78275.825734,10599.387513,0.000000,8.089430,0.000000,0.000000,False
1291,29,119,29984.847354,61364.131509,36583.538262,68059.347900,36583.538262,0.488638,0.537524,1.000000,29.000000,90.000000,29984.847354,31379.284155,36583.538262,31475.809639,0.000000,0.955562,0.000000,0.000000,False
1292,47,125,47416.296009,79756.474909,47491.206319,79800.563543,47491.206319,0.594513,0.595124,1.000000,47.000000,78.000000,47416.296009,32340.178901,47491.206319,32309.357224,0.000000,1.466173,0.000000,0.000000,False
1293,0,15,0.000000,2641.664137,0.000000,3192.977824,0.000000,0.000000,0.000000,,0.000000,15.000000,0.000000,2641.664137,0.000000,3192.977824,0.000000,0.000000,0.000000,,False
1294,0,0,0.000000,0.000000,0.000000,137.213530,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,137.213530,0.000000,,0.000000,,False
